Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Jet Airways,Kolkata,Banglore,1,9,6,2019,9,20,21,10,11841
Jet Airways,Delhi,Cochin,1,9,5,2019,4,25,11,30,12373
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,20,55,12898
Air India,Delhi,Cochin,2,3,3,2019,7,40,5,55,15113
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,0,11,40,10529
Air India,Delhi,Cochin,2,27,3,2019,7,40,13,5,8875
Jet Airways,Kolkata,Banglore,1,15,5,2019,20,45,8,25,10844
Air India,Banglore,New Delhi,0,1,3,2019,8,55,6,10,15676
Jet Airways,Kolkata,Banglore,1,1,4,2019,23,35,8,25,7064
Jet Airways,Kolkata,Banglore,1,9,6,2019,19,50,8,25,10844
Jet Airways,Mumbai,Hyderabad,1,6,3,2019,16,50,14,0,19595
Jet Airways,Kolkata,Banglore,1,1,5,2019,8,15,14,5,13941
IndiGo,Delhi,Cochin,1,21,3,2019,16,10,8,35,6790
SpiceJet,Kolkata,Banglore,0,27,4,2019,11,25,9,0,3841
Jet Airways,Banglore,New Delhi,1,18,3,2019,9,0,11,40,11087
Air India,Delhi,Cochin,2,15,5,2019,19,15,19,45,11491
IndiGo,Banglore,Delhi,0,9,4,2019,8,20,5,30,3943
Jet Airways,Banglore,New Delhi,1,1,3,2019,7,40,11,40,22270
Vistara,Banglore,Delhi,0,9,6,2019,19,35,17,0,4878
Jet Airways,Delhi,Cochin,1,9,6,2019,4,25,22,50,14714
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,0,6,40,10877
Jet Airways,Kolkata,Banglore,1,24,5,2019,12,0,20,0,14571
Jet Airways,Kolkata,Banglore,1,1,4,2019,20,45,18,55,7064
IndiGo,Kolkata,Banglore,0,6,3,2019,17,55,15,20,5618
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,14,0,13727
Vistara,Delhi,Cochin,0,1,4,2019,17,50,14,40,4851
Air India,Kolkata,Banglore,2,24,3,2019,21,50,9,10,15187
GoAir,Banglore,Delhi,0,15,5,2019,10,40,7,45,3419
IndiGo,Banglore,Delhi,0,1,4,2019,8,50,6,5,3943
Jet Airways,Delhi,Cochin,2,18,5,2019,12,35,9,40,15129
IndiGo,Banglore,Delhi,0,21,6,2019,3,15,0,25,3419
Air India,Delhi,Cochin,2,21,5,2019,19,15,20,0,10861
IndiGo,Delhi,Cochin,1,21,4,2019,10,5,5,10,7074
Air India,Kolkata,Banglore,2,6,5,2019,15,5,9,25,11542
IndiGo,Delhi,Cochin,1,21,4,2019,12,10,6,50,6968
Jet Airways,Banglore,Delhi,0,12,6,2019,20,45,17,45,5769
Vistara,Kolkata,Banglore,1,12,6,2019,22,40,20,20,7927
Jet Airways,Kolkata,Banglore,1,12,6,2019,8,15,18,55,13044
Jet Airways,Delhi,Cochin,2,21,5,2019,12,35,23,5,15129
SpiceJet,Kolkata,Banglore,0,1,5,2019,11,25,9,0,3841
IndiGo,Kolkata,Banglore,0,24,6,2019,22,55,20,20,4804
SpiceJet,Banglore,Delhi,0,12,4,2019,8,35,5,55,4319
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,21,50,16079
IndiGo,Delhi,Cochin,1,9,3,2019,1,35,17,30,12351
Jet Airways,Kolkata,Banglore,1,6,5,2019,19,10,17,0,13067
Jet Airways,Banglore,New Delhi,1,12,3,2019,7,40,18,55,13817
SpiceJet,Banglore,Delhi,0,21,5,2019,0,5,21,10,3625
Air India,Mumbai,Hyderabad,3,12,3,2019,15,15,9,40,18293
Vistara,Banglore,Delhi,0,1,4,2019,22,15,19,30,5613
Air India,Delhi,Cochin,1,6,3,2019,8,15,6,10,11038
IndiGo,Banglore,Delhi,0,3,4,2019,8,50,6,5,4077
Multiple carriers,Delhi,Cochin,1,27,3,2019,21,0,8,0,6883
Air India,Banglore,New Delhi,0,3,3,2019,19,45,17,0,19508
Air India,Banglore,New Delhi,1,15,3,2019,23,15,8,50,8714
IndiGo,Kolkata,Banglore,0,1,5,2019,7,15,4,40,4804
Multiple carriers,Delhi,Cochin,1,3,3,2019,15,30,8,0,15078
SpiceJet,Kolkata,Banglore,0,21,4,2019,19,40,17,10,4807
Multiple carriers,Delhi,Cochin,3,6,3,2019,21,0,11,35,21829
Vistara,Banglore,New Delhi,0,24,3,2019,14,10,11,30,5403
GoAir,Kolkata,Banglore,1,18,5,2019,7,45,23,30,7335
Jet Airways,Delhi,Cochin,2,27,3,2019,4,25,17,35,9412
Jet Airways,Kolkata,Banglore,1,21,5,2019,19,50,8,25,10844
IndiGo,Banglore,Delhi,0,6,6,2019,21,50,18,55,4990
Jet Airways,Delhi,Cochin,2,27,5,2019,4,25,23,5,16704
Air India,Delhi,Cochin,2,9,4,2019,19,15,5,55,7711
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,17,30,10262
Multiple carriers,Delhi,Cochin,1,24,6,2019,21,0,12,50,6007
Air India,Kolkata,Banglore,2,1,4,2019,5,25,9,25,12219
GoAir,Banglore,Delhi,0,1,5,2019,23,40,20,55,3898
Jet Airways,Kolkata,Banglore,1,6,5,2019,22,5,17,0,11467
Air India,Kolkata,Banglore,2,18,5,2019,20,25,8,20,12534
Jet Airways,Kolkata,Banglore,1,6,6,2019,18,15,8,25,10844
SpiceJet,Banglore,New Delhi,0,24,3,2019,8,35,5,45,4377
Vistara,Chennai,Kolkata,0,9,6,2019,20,5,17,45,11982
SpiceJet,Banglore,Delhi,0,9,6,2019,12,20,9,30,4423
Jet Airways,Delhi,Cochin,1,3,3,2019,4,25,19,15,17234
Vistara,Kolkata,Banglore,1,1,4,2019,22,55,7,10,8295
Jet Airways,Delhi,Cochin,2,6,3,2019,19,45,5,30,15864
GoAir,Banglore,Delhi,0,27,5,2019,14,30,11,40,3398
Multiple carriers,Delhi,Cochin,1,9,6,2019,1,30,13,0,7198
Jet Airways,Banglore,Delhi,0,6,4,2019,8,45,6,0,7229
Jet Airways,Delhi,Cochin,2,12,6,2019,4,25,5,30,13014
Air India,Kolkata,Banglore,1,9,5,2019,14,35,14,35,6528
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,9,35,13292
Air India,Delhi,Cochin,2,15,6,2019,19,15,20,0,11071
SpiceJet,Kolkata,Banglore,0,21,4,2019,9,30,6,55,4174
Multiple carriers,Delhi,Cochin,1,27,3,2019,18,50,4,0,11299
Jet Airways,Delhi,Cochin,1,18,5,2019,12,35,19,45,12373
Air India,Banglore,New Delhi,1,1,3,2019,9,15,5,50,13439
IndiGo,Kolkata,Banglore,0,1,5,2019,22,55,20,20,4804
Air India,Kolkata,Banglore,2,12,5,2019,5,35,9,25,11642
IndiGo,Banglore,Delhi,0,18,6,2019,3,15,0,25,3419
IndiGo,Kolkata,Banglore,2,21,5,2019,12,10,6,35,6103
Air India,Kolkata,Banglore,2,9,5,2019,1,20,7,0,13033
Jet Airways,Banglore,New Delhi,2,18,3,2019,15,55,8,55,11245
Jet Airways,Kolkata,Banglore,1,1,4,2019,12,0,6,30,10056
Jet Airways,Kolkata,Banglore,1,6,6,2019,14,25,20,25,10539
IndiGo,Chennai,Kolkata,0,18,3,2019,0,25,22,5,5277
Air India,Kolkata,Banglore,1,21,5,2019,23,15,10,0,11936
Vistara,Kolkata,Banglore,1,6,6,2019,20,20,17,0,8820
Jet Airways,Delhi,Cochin,1,9,5,2019,12,35,15,0,12373
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,9,0,10262
Jet Airways,Mumbai,Hyderabad,0,3,6,2019,8,30,7,5,4995
Jet Airways,Delhi,Cochin,1,27,3,2019,19,45,21,50,7438
IndiGo,Kolkata,Banglore,0,21,3,2019,8,20,5,30,4148
IndiGo,Chennai,Kolkata,0,27,5,2019,17,5,14,45,3597
Air Asia,Kolkata,Banglore,1,1,5,2019,23,30,7,35,5192
Jet Airways,Banglore,New Delhi,1,6,3,2019,20,20,8,0,16736
Multiple carriers,Delhi,Cochin,1,1,6,2019,21,0,13,0,7933
Air India,Delhi,Cochin,1,18,5,2019,19,15,8,0,8879
IndiGo,Delhi,Cochin,0,12,5,2019,17,40,14,25,5000
Vistara,Kolkata,Banglore,1,6,5,2019,9,5,17,0,8137
Air India,Delhi,Cochin,2,9,3,2019,19,15,16,55,22096
SpiceJet,Banglore,New Delhi,0,24,3,2019,8,35,5,45,4273
IndiGo,Kolkata,Banglore,1,15,4,2019,23,15,19,35,4226
Jet Airways,Kolkata,Banglore,1,1,5,2019,16,20,8,25,10844
IndiGo,Mumbai,Hyderabad,0,12,6,2019,13,30,12,0,2754
IndiGo,Kolkata,Banglore,1,6,6,2019,16,5,10,30,6301
Air India,Kolkata,Banglore,2,18,5,2019,13,45,9,25,13222
Jet Airways,Delhi,Cochin,1,21,5,2019,12,35,17,30,12898
Air India,Banglore,New Delhi,1,12,3,2019,20,35,6,45,12127
Jet Airways,Kolkata,Banglore,1,21,5,2019,22,5,20,25,13067
Air India,Kolkata,Banglore,2,1,4,2019,20,25,16,45,9920
GoAir,Banglore,Delhi,0,1,4,2019,10,40,7,45,4239
Jet Airways,Delhi,Cochin,1,6,6,2019,19,0,21,50,14714
IndiGo,Kolkata,Banglore,1,6,5,2019,23,30,18,5,6218
IndiGo,Chennai,Kolkata,0,1,3,2019,7,35,5,15,7295
Multiple carriers,Delhi,Cochin,1,9,6,2019,11,30,3,50,7408
Jet Airways,Kolkata,Banglore,1,9,6,2019,18,0,9,35,13994
IndiGo,Kolkata,Banglore,0,15,5,2019,16,55,14,25,5224
SpiceJet,Mumbai,Hyderabad,0,9,3,2019,7,5,5,45,4391
Air India,Kolkata,Banglore,2,18,5,2019,5,25,10,0,14109
SpiceJet,Banglore,Delhi,0,27,4,2019,12,20,9,30,4885
Jet Airways,Banglore,Delhi,0,1,6,2019,11,20,8,20,8016
Multiple carriers,Delhi,Cochin,1,24,6,2019,12,35,6,0,12524
Jet Airways,Delhi,Cochin,1,27,3,2019,18,50,2,15,6017
SpiceJet,Banglore,Delhi,0,1,4,2019,0,5,21,10,3625
Air India,Delhi,Cochin,3,9,3,2019,19,15,5,15,15586
Air India,Delhi,Cochin,1,27,3,2019,19,15,8,0,7199
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,6,20,12273
Multiple carriers,Delhi,Cochin,1,6,6,2019,1,30,19,0,7530
Jet Airways,Mumbai,Hyderabad,0,21,5,2019,21,5,19,35,5678
Air India,Delhi,Cochin,2,24,6,2019,7,40,10,55,11753
SpiceJet,Mumbai,Hyderabad,0,21,5,2019,0,15,22,45,1965
IndiGo,Delhi,Cochin,1,21,3,2019,13,20,6,40,10208
IndiGo,Delhi,Cochin,1,21,5,2019,1,30,20,25,5054
IndiGo,Delhi,Cochin,1,3,3,2019,15,30,8,25,14871
Jet Airways,Delhi,Cochin,1,18,5,2019,19,0,7,5,12373
SpiceJet,Mumbai,Hyderabad,0,15,6,2019,0,15,22,45,2017
Jet Airways,Kolkata,Banglore,1,24,3,2019,4,45,13,55,10661
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,0,10,20,9794
Jet Airways,Kolkata,Banglore,1,9,5,2019,23,35,20,25,13067
SpiceJet,Chennai,Kolkata,0,3,3,2019,20,5,17,45,7298
IndiGo,Banglore,New Delhi,0,3,3,2019,13,0,10,5,7648
Air India,Kolkata,Banglore,2,12,5,2019,21,50,12,0,10676
Air India,Banglore,Delhi,0,3,6,2019,12,45,10,0,6961
IndiGo,Delhi,Cochin,1,15,5,2019,1,30,11,25,6979
Multiple carriers,Delhi,Cochin,1,27,5,2019,21,0,9,0,13587
Jet Airways,Kolkata,Banglore,1,24,5,2019,23,35,14,5,10844
IndiGo,Banglore,Delhi,0,12,5,2019,13,0,10,10,3943
IndiGo,Delhi,Cochin,1,12,6,2019,21,0,9,15,6838
Jet Airways,Delhi,Cochin,1,15,4,2019,19,0,13,0,6542
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,7,5,12239
Jet Airways,Kolkata,Banglore,1,12,5,2019,4,40,16,30,14388
IndiGo,Kolkata,Banglore,0,12,3,2019,8,20,5,30,4148
Multiple carriers,Delhi,Cochin,2,18,5,2019,1,30,15,5,16840
Multiple carriers,Delhi,Cochin,1,3,6,2019,22,30,9,45,9646
Jet Airways,Kolkata,Banglore,1,9,6,2019,18,15,21,10,14571
IndiGo,Delhi,Cochin,1,15,5,2019,1,30,16,0,7923
Jet Airways,Kolkata,Banglore,1,12,5,2019,4,40,20,0,8586
Multiple carriers,Delhi,Cochin,1,3,6,2019,22,30,13,15,9646
Jet Airways,Kolkata,Banglore,1,18,5,2019,12,0,14,5,14388
Jet Airways,Kolkata,Banglore,1,12,6,2019,16,20,16,30,13044
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,0,10,0,10197
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,19,45,14714
Air India,Delhi,Cochin,1,1,6,2019,19,15,10,0,9929
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,22,50,6017
SpiceJet,Chennai,Kolkata,0,27,6,2019,12,0,9,45,3597
Air India,Delhi,Cochin,1,21,3,2019,23,0,13,30,5704
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,19,45,14714
Air India,Banglore,Delhi,0,12,5,2019,12,45,10,0,5228
Jet Airways,Kolkata,Banglore,1,1,4,2019,10,55,9,35,11467
Vistara,Banglore,Delhi,0,6,6,2019,12,35,9,45,4668
IndiGo,Banglore,Delhi,0,18,4,2019,0,15,21,15,4591
IndiGo,Banglore,Delhi,0,12,5,2019,0,15,21,15,3943
Air India,Banglore,Delhi,0,21,4,2019,12,45,10,0,5228
Jet Airways,Delhi,Cochin,1,27,3,2019,18,50,2,15,12242
Air India,Delhi,Cochin,2,9,6,2019,9,25,7,5,11185
IndiGo,Delhi,Cochin,1,9,4,2019,1,30,9,15,6573
Jet Airways,Kolkata,Banglore,1,15,5,2019,22,35,16,30,14781
Air India,Kolkata,Banglore,2,12,6,2019,8,55,16,45,14960
IndiGo,Chennai,Kolkata,0,15,5,2019,14,0,11,35,4332
Air Asia,Banglore,New Delhi,0,3,3,2019,8,40,5,50,7652
Jet Airways,Kolkata,Banglore,1,24,5,2019,21,5,9,35,14151
SpiceJet,Banglore,Delhi,0,12,6,2019,12,20,9,30,4319
Jet Airways,Delhi,Cochin,2,21,3,2019,18,50,19,10,10929
Air India,Kolkata,Banglore,2,24,3,2019,10,0,7,0,11491
IndiGo,Delhi,Cochin,0,18,4,2019,17,35,14,20,6015
Jet Airways,Kolkata,Banglore,1,12,6,2019,21,5,9,35,12692
Air Asia,Kolkata,Banglore,0,9,3,2019,1,20,22,50,4384
IndiGo,Banglore,Delhi,0,3,6,2019,8,50,6,5,3943
Jet Airways,Delhi,Cochin,1,18,5,2019,19,0,9,0,12373
Jet Airways,Banglore,New Delhi,1,6,3,2019,13,15,8,0,19225
Jet Airways,Delhi,Cochin,1,9,3,2019,18,50,19,45,14053
Air India,Banglore,Delhi,0,12,4,2019,16,10,13,20,5911
Multiple carriers,Delhi,Cochin,1,9,6,2019,19,0,6,40,10877
Jet Airways,Kolkata,Banglore,1,6,6,2019,4,40,18,55,7757
IndiGo,Delhi,Cochin,1,21,3,2019,16,10,7,35,6558
IndiGo,Kolkata,Banglore,0,21,4,2019,12,20,9,35,4804
Jet Airways,Mumbai,Hyderabad,0,18,3,2019,17,20,15,50,5678
Jet Airways,Delhi,Cochin,1,9,5,2019,4,25,10,0,12373
Jet Airways,Banglore,Delhi,0,6,5,2019,8,45,6,0,5198
IndiGo,Kolkata,Banglore,0,1,6,2019,16,55,14,25,6064
Jet Airways,Delhi,Cochin,1,9,3,2019,4,25,21,50,15029
Jet Airways,Delhi,Cochin,2,9,4,2019,19,0,5,30,10909
Multiple carriers,Delhi,Cochin,1,9,3,2019,19,45,8,40,18492
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,2,15,10262
Jet Airways,Kolkata,Banglore,1,18,5,2019,17,35,11,50,8781
IndiGo,Delhi,Cochin,1,27,5,2019,16,10,8,35,6442
Jet Airways,Mumbai,Hyderabad,1,12,3,2019,16,35,9,50,20120
Vistara,Banglore,Delhi,0,27,5,2019,22,15,19,30,4878
Jet Airways,Banglore,New Delhi,1,6,3,2019,18,25,5,45,16736
SpiceJet,Kolkata,Banglore,1,24,5,2019,18,30,11,15,9630
Vistara,Kolkata,Banglore,1,9,5,2019,18,50,7,10,8610
Vistara,Chennai,Kolkata,0,27,6,2019,9,20,7,5,3687
Vistara,Kolkata,Banglore,1,15,5,2019,9,5,20,20,8452
IndiGo,Banglore,Delhi,0,18,5,2019,13,20,10,30,3943
IndiGo,Mumbai,Hyderabad,0,15,3,2019,7,45,6,20,3342
Jet Airways,Kolkata,Banglore,1,12,5,2019,14,25,20,25,13067
Vistara,Banglore,Delhi,0,6,5,2019,22,15,19,30,4878
Jet Airways,Kolkata,Banglore,1,9,5,2019,10,5,21,10,14388
Jet Airways,Delhi,Cochin,2,27,5,2019,4,25,13,25,16704
Air India,Mumbai,Hyderabad,0,21,5,2019,20,45,19,30,3100
Air India,Banglore,New Delhi,3,12,3,2019,18,5,17,25,13387
IndiGo,Mumbai,Hyderabad,0,9,6,2019,10,40,9,10,4049
Jet Airways,Delhi,Cochin,2,18,5,2019,19,0,5,30,13029
SpiceJet,Banglore,Delhi,0,9,4,2019,0,5,21,10,3919
IndiGo,Chennai,Kolkata,0,3,5,2019,7,40,5,15,3850
Air India,Delhi,Cochin,2,24,6,2019,9,25,13,15,8839
Jet Airways,Kolkata,Banglore,1,1,4,2019,4,40,16,30,7064
Jet Airways,Kolkata,Banglore,1,12,5,2019,8,15,20,0,13941
Air India,Kolkata,Banglore,3,24,5,2019,10,30,10,0,13007
Jet Airways,Kolkata,Banglore,1,18,5,2019,22,35,14,5,14781
Jet Airways,Mumbai,Hyderabad,0,18,3,2019,21,5,19,35,2071
Jet Airways,Delhi,Cochin,0,21,6,2019,14,15,11,0,4256
Vistara,Banglore,New Delhi,0,9,3,2019,18,35,16,0,7923
Air Asia,Kolkata,Banglore,0,15,3,2019,1,20,22,50,3782
Jet Airways,Kolkata,Banglore,1,15,5,2019,9,45,20,25,12384
Multiple carriers,Delhi,Cochin,1,21,3,2019,1,35,10,0,8565
IndiGo,Delhi,Cochin,1,21,3,2019,21,0,16,0,6232
IndiGo,Banglore,New Delhi,0,9,3,2019,8,20,5,30,4777
Air India,Kolkata,Banglore,0,1,6,2019,23,20,20,45,4145
Air Asia,Kolkata,Banglore,1,15,5,2019,10,40,22,40,5192
Air India,Delhi,Cochin,0,1,4,2019,8,0,5,10,4729
IndiGo,Delhi,Cochin,1,3,6,2019,21,0,6,40,6093
Air India,Kolkata,Banglore,1,1,5,2019,18,30,9,25,8891
Jet Airways,Delhi,Cochin,1,27,3,2019,4,25,16,0,12242
Jet Airways,Kolkata,Banglore,1,1,5,2019,18,0,17,0,11467
Jet Airways,Kolkata,Banglore,1,21,5,2019,9,20,21,10,14781
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,0,7,0,10197
Jet Airways,Banglore,New Delhi,1,6,3,2019,9,30,21,25,17261
Air India,Delhi,Cochin,1,1,5,2019,9,25,20,40,7480
IndiGo,Kolkata,Banglore,0,21,5,2019,18,5,15,30,4804
SpiceJet,Kolkata,Banglore,0,21,4,2019,11,25,9,0,4439
SpiceJet,Delhi,Cochin,1,21,3,2019,11,20,6,10,6065
Jet Airways,Kolkata,Banglore,1,24,5,2019,4,40,18,55,8586
IndiGo,Delhi,Cochin,0,18,3,2019,17,35,14,30,5406
Jet Airways,Delhi,Cochin,2,6,6,2019,4,25,18,25,12142
Jet Airways,Delhi,Cochin,1,6,6,2019,12,35,2,15,14714
Jet Airways,Delhi,Cochin,1,15,6,2019,4,25,2,15,10262
Air India,Banglore,New Delhi,1,6,3,2019,23,55,11,50,15434
Air India,Kolkata,Banglore,2,18,5,2019,11,10,12,0,10676
IndiGo,Kolkata,Banglore,0,21,4,2019,22,55,20,20,4804
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,19,30,13014
IndiGo,Banglore,Delhi,0,3,5,2019,13,0,10,10,3943
Air India,Mumbai,Hyderabad,2,6,3,2019,22,0,5,30,9678
Jet Airways,Kolkata,Banglore,1,15,5,2019,19,50,8,25,14781
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,0,9,0,10197
Air India,Delhi,Cochin,2,9,5,2019,19,15,5,55,10861
Jet Airways,Kolkata,Banglore,1,1,5,2019,4,40,21,10,10844
Air India,Delhi,Cochin,1,21,5,2019,9,25,17,20,7480
IndiGo,Delhi,Cochin,1,24,6,2019,1,30,17,10,5684
Jet Airways,Delhi,Cochin,1,6,6,2019,19,0,16,0,14714
Jet Airways,Kolkata,Banglore,1,1,4,2019,18,0,9,35,9314
Air India,Kolkata,Banglore,0,15,3,2019,23,20,20,45,4435
Multiple carriers,Delhi,Cochin,1,27,6,2019,19,0,7,30,11789
SpiceJet,Banglore,Delhi,0,3,4,2019,0,5,21,10,3919
Jet Airways,Banglore,Delhi,0,6,4,2019,18,10,15,15,5198
Vistara,Kolkata,Banglore,1,9,5,2019,18,50,17,0,8820
IndiGo,Mumbai,Hyderabad,0,6,5,2019,13,30,12,0,2754
Vistara,Kolkata,Banglore,1,9,6,2019,23,25,20,20,8085
Jet Airways,Kolkata,Banglore,1,9,6,2019,21,5,20,25,10539
Jet Airways,Kolkata,Banglore,1,9,6,2019,22,5,9,35,14676
Jet Airways,Delhi,Cochin,1,27,3,2019,4,25,2,15,6017
Jet Airways,Banglore,Delhi,0,1,4,2019,22,0,18,55,4544
Trujet,Mumbai,Hyderabad,1,6,3,2019,16,20,13,5,4140
Jet Airways,Banglore,Delhi,0,3,5,2019,14,5,11,10,7229
Air India,Delhi,Cochin,2,9,3,2019,19,15,22,0,16373
Air India,Kolkata,Banglore,2,1,5,2019,23,15,5,50,10991
Jet Airways,Kolkata,Banglore,1,18,5,2019,12,0,14,5,9663
Air India,Banglore,New Delhi,1,1,3,2019,23,20,22,0,14305
Air Asia,Delhi,Cochin,1,15,5,2019,7,10,16,45,6752
Jet Airways,Kolkata,Banglore,1,12,6,2019,9,20,16,30,8529
IndiGo,Delhi,Cochin,0,27,3,2019,8,50,5,35,4729
Multiple carriers,Delhi,Cochin,1,18,5,2019,21,0,8,45,7670
Jet Airways,Mumbai,Hyderabad,0,3,5,2019,11,50,10,20,4995
Jet Airways,Banglore,Delhi,0,1,5,2019,11,20,8,20,7229
IndiGo,Banglore,Delhi,0,27,4,2019,10,5,7,10,4823
Air Asia,Kolkata,Banglore,0,27,3,2019,22,5,19,35,3782
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,18,15,12898
SpiceJet,Kolkata,Banglore,0,24,5,2019,0,40,22,20,3841
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,0,10,35,9627
Jet Airways,Kolkata,Banglore,1,9,6,2019,12,0,21,10,14571
IndiGo,Kolkata,Banglore,0,24,3,2019,17,55,15,20,6985
Jet Airways,Mumbai,Hyderabad,0,21,6,2019,8,30,7,5,8040
IndiGo,Kolkata,Banglore,0,21,6,2019,0,50,22,15,4804
Multiple carriers,Delhi,Cochin,1,27,6,2019,19,0,4,55,10678
Jet Airways,Kolkata,Banglore,1,24,3,2019,18,10,16,55,14231
Jet Airways,Kolkata,Banglore,1,12,6,2019,16,20,20,0,8529
Air India,Delhi,Cochin,2,24,6,2019,19,15,10,55,11753
Jet Airways,Kolkata,Banglore,1,6,6,2019,4,40,18,55,13374
Air India,Mumbai,Hyderabad,0,1,5,2019,22,25,21,5,3625
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,16,0,16079
Jet Airways,Delhi,Cochin,1,27,6,2019,12,35,20,55,10262
Jet Airways,Kolkata,Banglore,1,15,5,2019,12,0,6,30,9663
Multiple carriers,Delhi,Cochin,1,18,5,2019,1,30,18,0,9595
IndiGo,Kolkata,Banglore,0,24,6,2019,19,50,17,15,4804
Air India,Kolkata,Banglore,2,9,6,2019,5,25,10,0,12744
Air India,Banglore,Delhi,0,1,6,2019,16,10,13,20,6961
Jet Airways,Kolkata,Banglore,1,6,5,2019,4,40,14,5,9663
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,15,10,35,7575
Air India,Banglore,New Delhi,2,3,3,2019,10,35,19,10,13355
Air India,Kolkata,Banglore,2,24,5,2019,13,45,9,25,12592
Air India,Mumbai,Hyderabad,0,1,6,2019,15,25,13,55,3625
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,15,0,10262
Air India,Delhi,Cochin,2,21,5,2019,19,15,19,45,9443
Air India,Delhi,Cochin,1,9,3,2019,19,15,8,40,18959
IndiGo,Mumbai,Hyderabad,0,3,3,2019,7,45,6,20,4784
Air India,Kolkata,Banglore,1,1,4,2019,12,0,17,30,7893
Air India,Delhi,Cochin,2,27,6,2019,7,40,6,50,14431
Jet Airways,Mumbai,Hyderabad,0,24,5,2019,21,5,19,35,3210
Multiple carriers,Delhi,Cochin,1,9,3,2019,21,0,6,0,13677
Air India,Delhi,Cochin,1,27,5,2019,9,25,6,5,7480
Air India,Delhi,Cochin,1,24,6,2019,7,40,19,0,8372
Jet Airways,Delhi,Cochin,2,27,3,2019,4,25,5,25,11664
Air India,Banglore,Delhi,0,18,6,2019,12,45,10,0,6961
Air India,Banglore,Delhi,0,24,4,2019,19,45,17,0,6121
Air India,Banglore,Delhi,0,12,4,2019,8,55,6,10,5911
GoAir,Banglore,Delhi,0,6,5,2019,14,30,11,40,3398
Multiple carriers,Delhi,Cochin,1,9,6,2019,1,30,19,0,7530
GoAir,Banglore,Delhi,0,24,5,2019,23,40,20,55,3419
Vistara,Banglore,New Delhi,0,24,3,2019,0,5,21,10,6558
Air India,Kolkata,Banglore,1,9,6,2019,20,25,20,30,10203
Jet Airways,Banglore,New Delhi,1,12,3,2019,20,20,18,55,11087
SpiceJet,Banglore,New Delhi,0,24,3,2019,23,20,20,30,5575
Air Asia,Delhi,Cochin,1,24,4,2019,22,25,7,55,6152
Jet Airways,Kolkata,Banglore,1,9,5,2019,17,35,10,20,5608
Jet Airways,Banglore,New Delhi,1,6,3,2019,10,25,11,40,17261
GoAir,Banglore,Delhi,0,6,5,2019,23,40,20,55,3419
IndiGo,Delhi,Cochin,1,21,3,2019,15,30,10,45,6218
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,2,15,14714
Multiple carriers,Delhi,Cochin,1,3,6,2019,19,15,11,30,14848
Jet Airways,Kolkata,Banglore,1,12,5,2019,17,35,10,20,9358
Air India,Kolkata,Banglore,1,6,5,2019,7,55,9,25,8366
Multiple carriers,Delhi,Cochin,1,6,3,2019,19,15,11,30,15342
Jet Airways,Mumbai,Hyderabad,0,21,3,2019,4,25,3,5,5678
IndiGo,Kolkata,Banglore,0,6,5,2019,0,50,22,15,4804
Jet Airways,Kolkata,Banglore,1,24,5,2019,16,20,8,25,14571
Jet Airways,Kolkata,Banglore,1,1,4,2019,20,45,8,25,12681
Jet Airways,Banglore,New Delhi,1,6,3,2019,10,25,21,25,17261
Vistara,Kolkata,Banglore,1,9,6,2019,10,45,17,0,9922
Jet Airways,Kolkata,Banglore,1,18,5,2019,12,0,18,55,10844
SpiceJet,Banglore,Delhi,0,21,4,2019,8,35,5,55,4423
IndiGo,Banglore,Delhi,0,24,5,2019,4,15,1,30,3419
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,22,50,14714
Jet Airways,Banglore,New Delhi,1,9,3,2019,11,25,5,45,11087
IndiGo,Delhi,Cochin,1,27,6,2019,1,30,16,0,6316
SpiceJet,Chennai,Kolkata,0,27,5,2019,12,0,9,45,3543
