Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Jet Airways,Mumbai,Hyderabad,0,4050,3,6,2019,4,20,2,55
Air India,Delhi,Cochin,2,10975,15,6,2019,9,25,9,45
Air Asia,Banglore,Delhi,0,3383,27,4,2019,2,45,23,55
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,12,0,18,55
Multiple carriers,Delhi,Cochin,1,8266,6,6,2019,19,15,6,0
SpiceJet,Mumbai,Hyderabad,0,2017,24,5,2019,7,15,5,45
Multiple carriers,Delhi,Cochin,1,8937,1,6,2019,19,15,8,30
Air India,Delhi,Cochin,2,9443,12,6,2019,19,15,16,40
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,19,0,10,0
IndiGo,Banglore,Delhi,0,4591,12,4,2019,13,0,10,10
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,18,50,9,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,23,35,16,30
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,15,14,5
Air India,Delhi,Cochin,0,6094,15,4,2019,8,0,5,10
Multiple carriers,Delhi,Cochin,1,15898,27,5,2019,19,15,9,0
SpiceJet,Banglore,New Delhi,0,5575,15,3,2019,8,35,5,45
Jet Airways,Delhi,Cochin,2,10919,27,6,2019,12,35,14,35
Air India,Kolkata,Banglore,0,4460,6,4,2019,23,20,20,45
SpiceJet,Kolkata,Banglore,0,4174,18,4,2019,11,25,9,0
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,16,55,14,25
Jet Airways,Banglore,Delhi,0,3502,15,5,2019,18,10,15,15
IndiGo,Banglore,Delhi,0,4423,12,4,2019,6,50,4,0
Multiple carriers,Delhi,Cochin,1,7005,27,5,2019,21,0,10,20
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,10,5,21,10
Multiple carriers,Delhi,Cochin,1,8937,1,6,2019,19,15,6,40
SpiceJet,Delhi,Cochin,1,4812,9,5,2019,13,15,8,45
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,16,20,8,25
Jet Airways,Delhi,Cochin,1,12898,27,6,2019,4,25,21,50
Vistara,Kolkata,Banglore,1,7927,9,5,2019,22,40,7,10
SpiceJet,Kolkata,Banglore,0,4174,21,5,2019,11,25,9,0
IndiGo,Banglore,Delhi,0,4823,18,5,2019,21,50,18,55
Jet Airways,Banglore,Delhi,0,7229,27,4,2019,18,10,15,15
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,25,20,35
Air India,Delhi,Cochin,1,7384,1,6,2019,23,0,17,40
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,0,55,22,10
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,23,35,16,30
IndiGo,Kolkata,Banglore,1,4150,24,3,2019,9,50,4,15
Multiple carriers,Delhi,Cochin,1,11622,21,3,2019,18,50,10,45
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,19,0,13,25
GoAir,Delhi,Cochin,1,6841,27,5,2019,13,35,7,25
IndiGo,Delhi,Cochin,0,5000,9,5,2019,8,50,5,35
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,19,50,6,30
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,23,25,19,45
Multiple carriers,Delhi,Cochin,1,13069,21,3,2019,18,50,9,10
Jet Airways,Delhi,Cochin,2,16914,6,3,2019,4,25,5,25
Jet Airways,Delhi,Cochin,2,13882,24,6,2019,12,35,9,25
Air India,Banglore,New Delhi,1,10246,1,3,2019,12,15,17,0
Multiple carriers,Delhi,Cochin,1,18192,3,3,2019,1,35,12,50
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,8,15,14,5
IndiGo,Delhi,Cochin,1,5298,1,6,2019,12,10,6,50
Jet Airways,Delhi,Cochin,2,15129,6,5,2019,4,25,5,30
IndiGo,Delhi,Cochin,1,6093,3,6,2019,21,0,6,40
SpiceJet,Kolkata,Banglore,0,3873,24,6,2019,19,40,17,10
Jet Airways,Banglore,Delhi,0,5769,21,6,2019,10,10,7,10
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,19,15,12,50
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,12,35,19,15
GoAir,Delhi,Cochin,1,7870,24,6,2019,19,35,14,25
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,10,10,7,10
IndiGo,Banglore,Delhi,0,4591,18,4,2019,0,15,21,15
IndiGo,Banglore,New Delhi,0,4777,9,3,2019,6,50,4,0
Air India,Delhi,Cochin,1,7480,27,6,2019,9,25,12,30
Air India,Delhi,Cochin,2,10861,1,6,2019,19,15,22,0
Vistara,Banglore,Delhi,0,4878,9,6,2019,22,15,19,30
Air India,Delhi,Cochin,2,12257,9,6,2019,19,15,18,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,4,25,22,50
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,16,20,18,55
IndiGo,Kolkata,Banglore,0,4804,9,6,2019,12,20,9,35
Air India,Kolkata,Banglore,2,14960,15,5,2019,23,15,9,50
Vistara,Chennai,Kolkata,0,11982,6,6,2019,20,5,17,45
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,18,0,17,0
Jet Airways,Banglore,Delhi,0,7229,18,5,2019,14,5,11,10
Multiple carriers,Delhi,Cochin,1,8625,27,5,2019,19,15,10,35
SpiceJet,Kolkata,Banglore,0,4622,3,3,2019,9,35,6,55
Jet Airways,Mumbai,Hyderabad,0,2470,24,3,2019,21,5,19,35
Jet Airways,Banglore,Delhi,0,7229,21,6,2019,18,10,15,15
Jet Airways,Delhi,Cochin,0,7202,3,6,2019,14,15,11,0
Vistara,Kolkata,Banglore,1,9345,18,5,2019,23,25,7,10
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,20,45,17,45
Air India,Banglore,New Delhi,1,13912,6,3,2019,12,15,6,45
Air India,Kolkata,Banglore,2,12835,24,3,2019,23,15,16,45
Multiple carriers,Delhi,Cochin,1,9856,24,6,2019,16,10,7,5
GoAir,Delhi,Cochin,1,5752,15,4,2019,19,35,10,35
Jet Airways,Banglore,Delhi,0,3502,27,5,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,2,8620,9,3,2019,21,20,7,5
Jet Airways,Kolkata,Banglore,1,12121,1,5,2019,10,55,20,25
Multiple carriers,Delhi,Cochin,1,6513,12,6,2019,16,10,7,10
Multiple carriers,Delhi,Cochin,1,9794,9,5,2019,19,0,10,20
Jet Airways,Kolkata,Banglore,1,13339,24,3,2019,16,20,6,30
Air India,Delhi,Cochin,0,5201,27,6,2019,21,10,18,5
Air India,Delhi,Cochin,2,10756,9,6,2019,7,40,5,0
Air India,Delhi,Cochin,2,11989,24,6,2019,19,15,17,15
Jet Airways,Delhi,Cochin,2,14300,12,6,2019,4,25,12,15
Jet Airways,Delhi,Cochin,0,4886,3,4,2019,14,15,11,0
SpiceJet,Chennai,Kolkata,0,3597,3,5,2019,20,5,17,45
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,4,25,13,0
Multiple carriers,Delhi,Cochin,1,9149,27,5,2019,19,15,8,30
Jet Airways,Delhi,Cochin,1,17531,9,4,2019,19,0,7,5
Multiple carriers,Delhi,Cochin,2,5935,21,3,2019,21,20,7,10
IndiGo,Delhi,Cochin,1,6628,27,5,2019,1,30,9,15
Air India,Mumbai,Hyderabad,0,2575,24,3,2019,15,25,13,55
Jet Airways,Banglore,Delhi,0,4544,15,4,2019,20,45,17,45
SpiceJet,Kolkata,Banglore,0,3873,12,4,2019,19,40,17,10
IndiGo,Banglore,Delhi,0,3943,6,5,2019,13,0,10,10
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,18,50,9,10
IndiGo,Banglore,Delhi,0,4823,15,5,2019,22,50,20,0
Multiple carriers,Delhi,Cochin,1,15135,3,3,2019,18,50,6,40
SpiceJet,Kolkata,Banglore,1,8479,12,5,2019,18,50,11,35
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,4,25,21,50
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,23,25,13,55
Air India,Kolkata,Banglore,0,5170,21,3,2019,16,45,14,15
Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2019,4,20,2,55
Vistara,Banglore,Delhi,0,5613,21,4,2019,19,35,17,0
Air India,Kolkata,Banglore,0,6245,1,6,2019,16,45,14,15
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,15,15,21,25
Vistara,Kolkata,Banglore,1,9345,21,5,2019,20,20,17,0
IndiGo,Banglore,Delhi,0,4423,1,5,2019,15,50,13,0
Air India,Kolkata,Banglore,1,11936,12,6,2019,16,15,10,0
Multiple carriers,Delhi,Cochin,1,5883,27,3,2019,22,20,14,35
Air Asia,Delhi,Cochin,1,6451,27,4,2019,22,25,7,55
Vistara,Banglore,Delhi,0,5613,27,4,2019,9,40,7,0
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,14,25,9,35
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,14,25,9,35
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,16,0
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,14,5,11,10
GoAir,Banglore,Delhi,0,3898,15,4,2019,23,40,20,55
Vistara,Delhi,Cochin,0,6741,1,6,2019,17,50,14,40
Air India,Delhi,Cochin,2,8603,3,6,2019,19,15,12,0
IndiGo,Kolkata,Banglore,1,5699,9,6,2019,22,15,17,35
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,4,25,19,45
Air India,Kolkata,Banglore,1,7893,1,4,2019,18,30,16,50
Air India,Delhi,Cochin,2,11552,6,3,2019,19,15,7,5
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,15,5,17,0
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,12,20,9,35
Multiple carriers,Delhi,Cochin,1,15342,3,3,2019,18,50,8,0
IndiGo,Delhi,Cochin,1,6938,6,6,2019,22,30,14,20
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,11,25,5,45
IndiGo,Delhi,Cochin,0,5601,9,6,2019,8,50,5,35
IndiGo,Kolkata,Banglore,1,7095,9,6,2019,20,30,15,10
IndiGo,Chennai,Kolkata,0,3858,3,5,2019,17,5,14,45
Air Asia,Kolkata,Banglore,0,4409,27,4,2019,1,20,22,50
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,9,25,7,30
SpiceJet,Mumbai,Hyderabad,0,2017,27,5,2019,0,15,22,45
Jet Airways,Mumbai,Hyderabad,0,8040,27,5,2019,11,50,10,20
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,19,10,20,25
IndiGo,Delhi,Cochin,1,5912,15,4,2019,22,15,17,5
IndiGo,Banglore,Delhi,0,5780,18,4,2019,21,50,18,55
IndiGo,Delhi,Cochin,0,5601,12,6,2019,8,50,5,35
Vistara,Kolkata,Banglore,1,8452,15,5,2019,22,40,7,10
Jet Airways,Delhi,Cochin,2,13344,24,6,2019,12,35,5,30
Air India,Delhi,Cochin,0,6724,9,4,2019,17,55,14,5
Air India,Mumbai,Hyderabad,0,3100,18,6,2019,20,45,19,30
IndiGo,Mumbai,Hyderabad,0,2754,9,6,2019,20,35,19,5
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,18,45,15,50
Air India,Delhi,Cochin,1,8372,18,5,2019,7,40,23,0
Vistara,Kolkata,Banglore,1,12102,24,3,2019,18,45,20,20
Vistara,Kolkata,Banglore,1,7770,1,4,2019,22,55,20,20
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,4,25,19,30
Air Asia,Kolkata,Banglore,2,5192,21,5,2019,23,30,15,10
Air India,Delhi,Cochin,1,13832,9,3,2019,7,40,21,40
IndiGo,Delhi,Cochin,1,6979,15,5,2019,1,30,11,25
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,0,5,21,25
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,19,25,7,35
IndiGo,Delhi,Cochin,1,7318,21,3,2019,1,35,10,45
IndiGo,Chennai,Kolkata,0,3597,24,6,2019,21,55,19,35
Air India,Delhi,Cochin,2,8839,1,5,2019,9,25,17,15
Jet Airways,Delhi,Cochin,2,13292,6,6,2019,19,0,5,30
Multiple carriers,Delhi,Cochin,1,9794,9,5,2019,19,0,7,30
IndiGo,Kolkata,Banglore,1,3809,15,4,2019,23,45,19,20
IndiGo,Chennai,Kolkata,0,3597,9,6,2019,17,5,14,45
Air India,Delhi,Cochin,2,13381,12,6,2019,19,15,16,55
Jet Airways,Delhi,Cochin,2,6643,21,3,2019,18,50,19,10
Jet Airways,Delhi,Cochin,2,11507,15,6,2019,19,0,5,30
IndiGo,Kolkata,Banglore,0,5224,21,5,2019,16,55,14,25
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,8,15,20,0
Air India,Delhi,Cochin,1,7690,9,6,2019,9,25,9,45
Jet Airways,Delhi,Cochin,0,7202,27,6,2019,14,15,11,0
Vistara,Kolkata,Banglore,1,7927,1,4,2019,18,50,7,10
SpiceJet,Kolkata,Banglore,0,4174,9,6,2019,11,25,9,0
Air India,Delhi,Cochin,1,6482,21,3,2019,9,25,17,20
SpiceJet,Kolkata,Banglore,0,3841,18,6,2019,0,40,22,20
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,22,35,14,5
IndiGo,Kolkata,Banglore,1,4226,15,5,2019,23,15,19,35
Jet Airways,Kolkata,Banglore,1,14914,24,3,2019,10,5,21,10
Jet Airways,Mumbai,Hyderabad,0,3210,1,5,2019,4,20,2,55
Air India,Banglore,Delhi,0,6121,21,4,2019,8,55,6,10
Air India,Kolkata,Banglore,1,8030,1,4,2019,21,5,9,50
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,19,0,9,0
SpiceJet,Banglore,Delhi,0,4423,18,5,2019,12,20,9,30
Air Asia,Kolkata,Banglore,0,3807,27,5,2019,1,20,22,50
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,16,20,18,55
Air India,Banglore,New Delhi,0,12841,3,3,2019,16,10,13,20
SpiceJet,Chennai,Kolkata,0,6300,15,3,2019,20,5,17,45
Jet Airways,Mumbai,Hyderabad,0,8040,27,6,2019,8,30,7,5
IndiGo,Delhi,Cochin,1,6818,3,6,2019,16,10,5,5
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,19,50,17,15
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,12,35,9,0
Air India,Banglore,Delhi,0,7171,15,6,2019,19,45,17,0
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,4,25,15,5
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,4,25,13,0
Air Asia,Kolkata,Banglore,1,5162,9,5,2019,10,30,6,50
IndiGo,Delhi,Cochin,1,6838,21,3,2019,21,0,10,45
Vistara,Banglore,Delhi,0,5403,27,4,2019,23,50,21,0
Air India,Kolkata,Banglore,2,11432,6,6,2019,20,25,8,20
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,4,40,14,5
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,4,25,8,0
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,12,35,10,0
Jet Airways,Delhi,Cochin,2,13376,6,6,2019,4,25,14,35
Jet Airways,Banglore,Delhi,0,6144,24,4,2019,10,10,7,10
Air India,Banglore,New Delhi,0,7801,9,3,2019,12,45,10,0
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,4,25,7,5
Air India,Kolkata,Banglore,2,13033,6,6,2019,1,20,10,0
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,22,50,19,50
Multiple carriers,Delhi,Cochin,1,7354,3,6,2019,19,15,11,25
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,18,10,15,15
Jet Airways,Delhi,Cochin,2,15339,27,6,2019,4,25,23,5
Jet Airways,Kolkata,Banglore,1,13067,15,5,2019,9,45,17,0
Vistara,Banglore,Delhi,0,5613,1,4,2019,22,15,19,30
IndiGo,Delhi,Cochin,1,6818,6,6,2019,16,10,5,5
Air India,Chennai,Kolkata,0,4667,6,5,2019,13,55,11,40
Air India,Delhi,Cochin,1,8907,27,5,2019,23,0,9,45
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,1,13797,12,6,2019,21,0,8,0
IndiGo,Kolkata,Banglore,0,5198,21,3,2019,12,55,10,10
Multiple carriers,Delhi,Cochin,1,14323,9,5,2019,19,15,11,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,4,25,21,50
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,17,45,15,15
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,23,35,16,30
SpiceJet,Chennai,Kolkata,0,3543,6,5,2019,12,0,9,45
Multiple carriers,Delhi,Cochin,1,12537,27,3,2019,21,0,11,30
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,19,0,9,0
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,18,10,15,15
Jet Airways,Banglore,New Delhi,0,7229,21,3,2019,22,35,19,55
Multiple carriers,Delhi,Cochin,1,15411,3,3,2019,18,50,8,55
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,12,35,21,50
IndiGo,Delhi,Cochin,1,14871,6,3,2019,21,0,6,40
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,19,0,18,20
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,8,45,6,0
Multiple carriers,Delhi,Cochin,1,10696,3,6,2019,16,10,7,5
Air India,Delhi,Cochin,2,13591,18,5,2019,7,40,6,50
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,19,50,17,15
Air India,Kolkata,Banglore,2,9416,12,6,2019,21,50,12,0
SpiceJet,Banglore,Delhi,0,3257,24,5,2019,8,35,5,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,0,20,55
Air India,Kolkata,Banglore,0,4460,1,4,2019,23,20,20,45
Air India,Delhi,Cochin,0,5674,15,3,2019,17,10,14,10
Air India,Delhi,Cochin,0,6094,27,5,2019,8,0,5,10
IndiGo,Delhi,Cochin,1,5298,15,5,2019,12,10,6,50
IndiGo,Delhi,Cochin,1,6442,12,6,2019,16,10,8,35
Vistara,Kolkata,Banglore,1,9397,24,5,2019,22,40,7,10
Jet Airways,Delhi,Cochin,2,10909,9,4,2019,19,0,5,30
IndiGo,Delhi,Cochin,1,5883,15,6,2019,1,30,17,30
IndiGo,Delhi,Cochin,2,6494,21,3,2019,21,20,6,40
SpiceJet,Banglore,New Delhi,0,5469,15,3,2019,8,35,5,45
Air India,Delhi,Cochin,0,5201,12,6,2019,8,0,5,10
IndiGo,Banglore,Delhi,0,4591,1,6,2019,2,20,23,30
Air India,Kolkata,Banglore,2,15107,21,5,2019,8,55,14,30
Air India,Delhi,Cochin,2,8603,27,6,2019,19,15,12,0
IndiGo,Kolkata,Banglore,0,4174,3,4,2019,7,15,4,40
Multiple carriers,Delhi,Cochin,1,10261,1,6,2019,19,15,11,40
Air India,Delhi,Cochin,1,6587,9,5,2019,6,50,5,15
IndiGo,Kolkata,Banglore,0,4174,15,4,2019,18,5,15,30
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,0,50,22,15
GoAir,Banglore,New Delhi,0,13663,1,3,2019,10,40,7,45
SpiceJet,Kolkata,Banglore,0,3841,15,4,2019,19,40,17,10
IndiGo,Banglore,Delhi,0,4823,27,5,2019,10,5,7,10
Vistara,Banglore,New Delhi,0,4878,24,3,2019,9,40,7,0
IndiGo,Delhi,Cochin,1,5684,27,6,2019,1,30,10,35
Air India,Delhi,Cochin,2,14746,6,3,2019,7,40,12,0
IndiGo,Mumbai,Hyderabad,0,2754,15,6,2019,13,30,12,0
Vistara,Banglore,Delhi,0,4668,27,5,2019,9,40,7,0
Multiple carriers,Delhi,Cochin,1,12192,1,6,2019,19,0,3,50
Air Asia,Delhi,Cochin,1,6151,27,3,2019,13,10,7,55
Multiple carriers Premium economy,Delhi,Cochin,1,9845,21,3,2019,21,0,7,30
Jet Airways,Kolkata,Banglore,1,13584,18,5,2019,8,15,18,55
Multiple carriers,Delhi,Cochin,1,13399,6,3,2019,18,50,4,0
Air India,Banglore,New Delhi,2,12305,18,3,2019,10,35,6,45
Multiple carriers,Delhi,Cochin,1,7354,27,6,2019,19,15,6,40
Vistara,Banglore,New Delhi,0,4563,24,3,2019,22,20,19,40
Air Asia,Kolkata,Banglore,1,5162,21,5,2019,23,30,19,55
SpiceJet,Kolkata,Banglore,0,3841,21,5,2019,0,40,22,20
SpiceJet,Chennai,Kolkata,0,3597,21,6,2019,20,5,17,45
IndiGo,Banglore,Delhi,0,4823,1,5,2019,21,20,18,25
IndiGo,Delhi,Cochin,1,6442,24,6,2019,16,10,6,50
SpiceJet,Banglore,Delhi,0,3573,24,4,2019,0,5,21,10
Jet Airways,Kolkata,Banglore,1,10703,15,5,2019,21,5,9,35
IndiGo,Delhi,Cochin,2,6494,27,3,2019,21,20,8,35
SpiceJet,Banglore,Delhi,0,3625,1,6,2019,8,35,5,55
IndiGo,Delhi,Cochin,1,6270,9,4,2019,1,30,11,25
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,18,15,8,25
Jet Airways,Banglore,Delhi,0,5198,21,4,2019,11,20,8,20
SpiceJet,Chennai,Kolkata,0,7298,6,3,2019,20,5,17,45
IndiGo,Banglore,Delhi,0,4591,18,4,2019,8,50,6,5
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,4,25,22,50
Multiple carriers,Delhi,Cochin,1,13062,21,3,2019,21,0,14,0
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,19,0,18,15
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,23,35,20,25
Air Asia,Kolkata,Banglore,0,4409,15,5,2019,12,55,10,20
SpiceJet,Kolkata,Banglore,0,3873,24,4,2019,9,30,6,55
SpiceJet,Mumbai,Hyderabad,0,5755,9,3,2019,10,15,8,50
Jet Airways,Delhi,Cochin,2,13882,6,6,2019,4,25,11,45
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,19,0,2,15
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,12,20,9,35
SpiceJet,Kolkata,Banglore,0,3841,3,4,2019,19,40,17,10
Air India,Delhi,Cochin,2,12287,3,3,2019,19,15,21,30
Multiple carriers,Delhi,Cochin,1,14486,21,3,2019,15,30,7,5
IndiGo,Banglore,Delhi,0,4823,27,4,2019,19,55,16,55
Air India,Kolkata,Banglore,2,13885,24,3,2019,23,15,16,45
IndiGo,Delhi,Cochin,1,7731,27,3,2019,8,30,2,35
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,12,0,18,55
SpiceJet,Kolkata,Banglore,0,4807,21,4,2019,19,40,17,10
IndiGo,Mumbai,Hyderabad,0,2754,18,6,2019,20,35,19,5
SpiceJet,Delhi,Cochin,1,5673,27,5,2019,22,50,17,55
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,23,35,16,30
Air India,Kolkata,Banglore,2,10697,6,6,2019,7,55,8,20
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,12,35,14,0
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,18,50,16,0
Vistara,Kolkata,Banglore,1,9345,15,5,2019,18,50,7,10
IndiGo,Delhi,Cochin,0,7673,3,3,2019,0,20,21,5
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,4,40,6,30
Jet Airways,Kolkata,Banglore,1,14676,9,6,2019,21,5,9,35
Air Asia,Kolkata,Banglore,0,5989,18,5,2019,22,25,19,55
SpiceJet,Kolkata,Banglore,0,3850,6,3,2019,9,35,6,55
GoAir,Banglore,New Delhi,0,7305,9,3,2019,14,35,11,40
Multiple carriers,Delhi,Cochin,1,9486,21,5,2019,0,55,13,5
Jet Airways,Mumbai,Hyderabad,0,2228,18,3,2019,4,25,2,55
Air India,Mumbai,Hyderabad,0,3625,1,5,2019,15,25,13,55
Multiple carriers,Delhi,Cochin,1,14848,6,6,2019,19,15,7,5
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,12,35,19,30
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,10,55,20,25
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,9,45,9,35
Vistara,Banglore,New Delhi,1,12371,1,3,2019,10,25,6,40
IndiGo,Banglore,New Delhi,1,13302,1,3,2019,21,35,16,50
Jet Airways,Delhi,Cochin,2,15812,6,3,2019,4,25,17,55
IndiGo,Kolkata,Banglore,1,5170,21,5,2019,20,5,15,15
Jet Airways,Banglore,Delhi,0,6478,6,6,2019,11,20,8,20
Jet Airways,Mumbai,Hyderabad,0,8040,21,5,2019,11,50,10,20
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,4,25,2,15
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,8,15,18,55
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,18,10,15,15
Jet Airways,Banglore,Delhi,0,3502,12,5,2019,22,50,19,50
IndiGo,Delhi,Cochin,1,5761,15,4,2019,12,10,6,50
Air Asia,Kolkata,Banglore,0,3807,24,6,2019,1,20,22,50
Vistara,Banglore,New Delhi,0,7608,24,3,2019,14,40,12,0
Air India,Mumbai,Hyderabad,0,3100,27,5,2019,20,45,19,30
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,19,40,17,5
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,12,35,19,45
Air India,Delhi,Cochin,2,13591,27,6,2019,19,15,14,25
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,19,55,17,15
Air Asia,Kolkata,Banglore,0,4384,6,3,2019,22,5,19,35
IndiGo,Delhi,Cochin,1,7189,3,6,2019,3,35,21,50
Multiple carriers,Delhi,Cochin,2,7731,6,3,2019,21,20,7,10
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,16,20,6,30
Jet Airways,Mumbai,Hyderabad,0,8040,1,4,2019,11,50,10,20
Multiple carriers,Delhi,Cochin,1,13587,15,6,2019,21,0,14,0
IndiGo,Banglore,Delhi,0,3419,15,5,2019,3,25,0,30
Air Asia,Kolkata,Banglore,1,5192,6,5,2019,23,30,7,35
SpiceJet,Kolkata,Banglore,0,3841,12,4,2019,9,30,6,55
IndiGo,Delhi,Cochin,1,6442,15,4,2019,16,10,6,50
Air India,Kolkata,Banglore,1,10203,1,5,2019,16,15,7,0
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,18,15,6,30
Air India,Mumbai,Hyderabad,1,16666,6,3,2019,21,15,6,10
Vistara,Banglore,Delhi,0,4668,18,6,2019,12,35,9,45
IndiGo,Banglore,New Delhi,0,12649,1,3,2019,19,45,16,55
Jet Airways,Delhi,Cochin,2,19329,9,3,2019,18,50,10,45
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,15,8,25
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,0,45,11,40
Vistara,Banglore,New Delhi,0,11913,3,3,2019,22,20,19,40
Air India,Banglore,Delhi,0,6961,15,6,2019,8,55,6,10
Air India,Delhi,Cochin,1,9719,27,5,2019,19,15,13,0
Air India,Kolkata,Banglore,2,12744,9,6,2019,5,25,10,0
Air India,Delhi,Cochin,1,5117,1,4,2019,9,25,17,20
Air India,Kolkata,Banglore,2,14214,9,5,2019,8,55,14,30
Air India,Kolkata,Banglore,2,12723,18,5,2019,12,30,5,50
Vistara,Banglore,Delhi,0,4878,15,5,2019,22,15,19,30
Jet Airways,Delhi,Cochin,2,14237,6,6,2019,4,25,18,25
Multiple carriers,Delhi,Cochin,1,15135,3,3,2019,18,50,11,30
Jet Airways,Kolkata,Banglore,1,5608,9,6,2019,17,35,10,20
Air India,Banglore,Delhi,0,5176,3,4,2019,16,10,13,20
SpiceJet,Chennai,Kolkata,0,3597,12,5,2019,20,5,17,45
